name,node_id,QEM_reference_node_id,control_type,control_type_name,cycle_length_in_second,offset_in_second,x,y,geometry
,708,0,0,unknown_control,0,0,-88.688673,41.861315,"<Point><coordinates>-88.688673,41.861315</coordinates></Point>"
,709,0,0,unknown_control,0,0,-88.551200,41.861315,"<Point><coordinates>-88.551200,41.861315</coordinates></Point>"
,710,0,0,unknown_control,0,0,-88.379359,41.869286,"<Point><coordinates>-88.379359,41.869286</coordinates></Point>"
,711,0,0,unknown_control,0,0,-88.448096,41.869980,"<Point><coordinates>-88.448096,41.869980</coordinates></Point>"
,712,0,0,unknown_control,0,0,-88.377927,41.852996,"<Point><coordinates>-88.377927,41.852996</coordinates></Point>"
,713,0,0,unknown_control,0,0,-88.449528,41.852650,"<Point><coordinates>-88.449528,41.852650</coordinates></Point>"
,714,0,0,unknown_control,0,0,-88.711585,41.828735,"<Point><coordinates>-88.711585,41.828735</coordinates></Point>"
,715,0,0,unknown_control,0,0,-88.578409,41.828735,"<Point><coordinates>-88.578409,41.828735</coordinates></Point>"
,716,0,0,unknown_control,0,0,-88.409433,41.836360,"<Point><coordinates>-88.409433,41.836360</coordinates></Point>"
,717,0,0,unknown_control,0,0,-88.476736,41.835667,"<Point><coordinates>-88.476736,41.835667</coordinates></Point>"
,718,0,0,unknown_control,0,0,-88.410865,41.821457,"<Point><coordinates>-88.410865,41.821457</coordinates></Point>"
,719,0,0,unknown_control,0,0,-88.476736,41.821457,"<Point><coordinates>-88.476736,41.821457</coordinates></Point>"
,720,0,0,unknown_control,0,0,-88.710153,41.795809,"<Point><coordinates>-88.710153,41.795809</coordinates></Point>"
,721,0,0,unknown_control,0,0,-88.578409,41.796502,"<Point><coordinates>-88.578409,41.796502</coordinates></Point>"
,722,0,0,unknown_control,0,0,-88.406569,41.804127,"<Point><coordinates>-88.406569,41.804127</coordinates></Point>"
,723,0,0,unknown_control,0,0,-88.476736,41.804473,"<Point><coordinates>-88.476736,41.804473</coordinates></Point>"
,724,0,0,unknown_control,0,0,-88.409433,41.787837,"<Point><coordinates>-88.409433,41.787837</coordinates></Point>"
,725,0,0,unknown_control,0,0,-88.475304,41.786797,"<Point><coordinates>-88.475304,41.786797</coordinates></Point>"
,726,0,0,unknown_control,0,0,-88.711585,41.762189,"<Point><coordinates>-88.711585,41.762189</coordinates></Point>"
,727,0,0,unknown_control,0,0,-88.576977,41.763228,"<Point><coordinates>-88.576977,41.763228</coordinates></Point>"
,728,0,0,unknown_control,0,0,-88.409433,41.770854,"<Point><coordinates>-88.409433,41.770854</coordinates></Point>"
,729,0,0,unknown_control,0,0,-88.475304,41.770160,"<Point><coordinates>-88.475304,41.770160</coordinates></Point>"
,730,0,0,unknown_control,0,0,-88.408001,41.754217,"<Point><coordinates>-88.408001,41.754217</coordinates></Point>"
,731,0,0,unknown_control,0,0,-88.478168,41.753870,"<Point><coordinates>-88.478168,41.753870</coordinates></Point>"
,732,0,0,unknown_control,0,0,-88.711585,41.728915,"<Point><coordinates>-88.711585,41.728915</coordinates></Point>"
,733,0,0,unknown_control,0,0,-88.575545,41.729955,"<Point><coordinates>-88.575545,41.729955</coordinates></Point>"
,734,0,0,unknown_control,0,0,-88.408001,41.737234,"<Point><coordinates>-88.408001,41.737234</coordinates></Point>"
,735,0,0,unknown_control,0,0,-88.473872,41.736887,"<Point><coordinates>-88.473872,41.736887</coordinates></Point>"
,736,0,0,unknown_control,0,0,-88.408001,41.720597,"<Point><coordinates>-88.408001,41.720597</coordinates></Point>"
,737,0,0,unknown_control,0,0,-88.473872,41.719557,"<Point><coordinates>-88.473872,41.719557</coordinates></Point>"
,738,0,0,unknown_control,0,0,-88.254776,41.995101,"<Point><coordinates>-88.254776,41.995101</coordinates></Point>"
,739,0,0,unknown_control,0,0,-88.105847,42.002033,"<Point><coordinates>-88.105847,42.002033</coordinates></Point>"
,740,0,0,unknown_control,0,0,-88.177446,42.001340,"<Point><coordinates>-88.177446,42.001340</coordinates></Point>"
,741,0,0,unknown_control,0,0,-88.104415,41.986783,"<Point><coordinates>-88.104415,41.986783</coordinates></Point>"
,742,0,0,unknown_control,0,0,-88.171718,41.986436,"<Point><coordinates>-88.171718,41.986436</coordinates></Point>"
,743,0,0,unknown_control,0,0,-87.998446,41.994755,"<Point><coordinates>-87.998446,41.994755</coordinates></Point>"
,744,0,0,unknown_control,0,0,-87.875294,42.001686,"<Point><coordinates>-87.875294,42.001686</coordinates></Point>"
,745,0,0,unknown_control,0,0,-87.876726,41.986436,"<Point><coordinates>-87.876726,41.986436</coordinates></Point>"
,746,0,0,unknown_control,0,0,-88.250480,41.962174,"<Point><coordinates>-88.250480,41.962174</coordinates></Point>"
,747,0,0,unknown_control,0,0,-88.102983,41.969453,"<Point><coordinates>-88.102983,41.969453</coordinates></Point>"
,748,0,0,unknown_control,0,0,-88.174582,41.969453,"<Point><coordinates>-88.174582,41.969453</coordinates></Point>"
,749,0,0,unknown_control,0,0,-88.102983,41.953509,"<Point><coordinates>-88.102983,41.953509</coordinates></Point>"
,750,0,0,unknown_control,0,0,-88.174582,41.953163,"<Point><coordinates>-88.174582,41.953163</coordinates></Point>"
,751,0,0,unknown_control,0,0,-87.961214,41.968760,"<Point><coordinates>-87.961214,41.968760</coordinates></Point>"
,752,0,0,unknown_control,0,0,-88.032813,41.969453,"<Point><coordinates>-88.032813,41.969453</coordinates></Point>"
,753,0,0,unknown_control,0,0,-87.964078,41.953163,"<Point><coordinates>-87.964078,41.953163</coordinates></Point>"
,754,0,0,unknown_control,0,0,-88.035677,41.953509,"<Point><coordinates>-88.035677,41.953509</coordinates></Point>"
,755,0,0,unknown_control,0,0,-87.875294,41.969800,"<Point><coordinates>-87.875294,41.969800</coordinates></Point>"
,756,0,0,unknown_control,0,0,-87.886750,41.953509,"<Point><coordinates>-87.886750,41.953509</coordinates></Point>"
,757,0,0,unknown_control,0,0,-88.253344,41.928554,"<Point><coordinates>-88.253344,41.928554</coordinates></Point>"
,758,0,0,unknown_control,0,0,-88.104415,41.936526,"<Point><coordinates>-88.104415,41.936526</coordinates></Point>"
,759,0,0,unknown_control,0,0,-88.173150,41.936526,"<Point><coordinates>-88.173150,41.936526</coordinates></Point>"
,760,0,0,unknown_control,0,0,-88.104415,41.918850,"<Point><coordinates>-88.104415,41.918850</coordinates></Point>"
,761,0,0,unknown_control,0,0,-88.173150,41.919890,"<Point><coordinates>-88.173150,41.919890</coordinates></Point>"
,762,0,0,unknown_control,0,0,-87.965510,41.936180,"<Point><coordinates>-87.965510,41.936180</coordinates></Point>"
,763,0,0,unknown_control,0,0,-88.034245,41.935833,"<Point><coordinates>-88.034245,41.935833</coordinates></Point>"
,764,0,0,unknown_control,0,0,-87.964078,41.920583,"<Point><coordinates>-87.964078,41.920583</coordinates></Point>"
,765,0,0,unknown_control,0,0,-88.035677,41.919543,"<Point><coordinates>-88.035677,41.919543</coordinates></Point>"
,766,0,0,unknown_control,0,0,-87.895342,41.936180,"<Point><coordinates>-87.895342,41.936180</coordinates></Point>"
,767,0,0,unknown_control,0,0,-87.886750,41.918850,"<Point><coordinates>-87.886750,41.918850</coordinates></Point>"
,768,0,0,unknown_control,0,0,-88.253344,41.895281,"<Point><coordinates>-88.253344,41.895281</coordinates></Point>"
,769,0,0,unknown_control,0,0,-88.105847,41.902906,"<Point><coordinates>-88.105847,41.902906</coordinates></Point>"
,770,0,0,unknown_control,0,0,-88.173150,41.903253,"<Point><coordinates>-88.173150,41.903253</coordinates></Point>"
,771,0,0,unknown_control,0,0,-88.102983,41.886616,"<Point><coordinates>-88.102983,41.886616</coordinates></Point>"
,772,0,0,unknown_control,0,0,-88.173150,41.885577,"<Point><coordinates>-88.173150,41.885577</coordinates></Point>"
,773,0,0,unknown_control,0,0,-87.962646,41.902906,"<Point><coordinates>-87.962646,41.902906</coordinates></Point>"
,774,0,0,unknown_control,0,0,-88.034245,41.903253,"<Point><coordinates>-88.034245,41.903253</coordinates></Point>"
,775,0,0,unknown_control,0,0,-87.964078,41.886963,"<Point><coordinates>-87.964078,41.886963</coordinates></Point>"
,776,0,0,unknown_control,0,0,-88.034245,41.886963,"<Point><coordinates>-88.034245,41.886963</coordinates></Point>"
,777,0,0,unknown_control,0,0,-87.878158,41.902213,"<Point><coordinates>-87.878158,41.902213</coordinates></Point>"
,778,0,0,unknown_control,0,0,-87.826605,41.886963,"<Point><coordinates>-87.826605,41.886963</coordinates></Point>"
,779,0,0,unknown_control,0,0,-87.895342,41.885923,"<Point><coordinates>-87.895342,41.885923</coordinates></Point>"
,780,0,0,unknown_control,0,0,-88.829010,41.994755,"<Point><coordinates>-88.829010,41.994755</coordinates></Point>"
,781,0,0,unknown_control,0,0,-88.690105,41.994408,"<Point><coordinates>-88.690105,41.994408</coordinates></Point>"
,782,0,0,unknown_control,0,0,-88.554064,41.993715,"<Point><coordinates>-88.554064,41.993715</coordinates></Point>"
,783,0,0,unknown_control,0,0,-88.413729,41.994061,"<Point><coordinates>-88.413729,41.994061</coordinates></Point>"
,784,0,0,unknown_control,0,0,-88.322079,41.995101,"<Point><coordinates>-88.322079,41.995101</coordinates></Point>"
,785,0,0,unknown_control,0,0,-88.829010,41.962174,"<Point><coordinates>-88.829010,41.962174</coordinates></Point>"
,786,0,0,unknown_control,0,0,-88.691537,41.962174,"<Point><coordinates>-88.691537,41.962174</coordinates></Point>"
,787,0,0,unknown_control,0,0,-88.554064,41.962174,"<Point><coordinates>-88.554064,41.962174</coordinates></Point>"
,788,0,0,unknown_control,0,0,-88.379359,41.969106,"<Point><coordinates>-88.379359,41.969106</coordinates></Point>"
,789,0,0,unknown_control,0,0,-88.448096,41.969453,"<Point><coordinates>-88.448096,41.969453</coordinates></Point>"
,790,0,0,unknown_control,0,0,-88.379359,41.953509,"<Point><coordinates>-88.379359,41.953509</coordinates></Point>"
,791,0,0,unknown_control,0,0,-88.448096,41.953163,"<Point><coordinates>-88.448096,41.953163</coordinates></Point>"
,792,0,0,unknown_control,0,0,-88.322079,41.962174,"<Point><coordinates>-88.322079,41.962174</coordinates></Point>"
,793,0,0,unknown_control,0,0,-88.827578,41.929248,"<Point><coordinates>-88.827578,41.929248</coordinates></Point>"
,794,0,0,unknown_control,0,0,-88.691537,41.928901,"<Point><coordinates>-88.691537,41.928901</coordinates></Point>"
,795,0,0,unknown_control,0,0,-88.552632,41.928554,"<Point><coordinates>-88.552632,41.928554</coordinates></Point>"
,796,0,0,unknown_control,0,0,-88.379359,41.936526,"<Point><coordinates>-88.379359,41.936526</coordinates></Point>"
,797,0,0,unknown_control,0,0,-88.450960,41.935833,"<Point><coordinates>-88.450960,41.935833</coordinates></Point>"
,798,0,0,unknown_control,0,0,-88.377927,41.919890,"<Point><coordinates>-88.377927,41.919890</coordinates></Point>"
,799,0,0,unknown_control,0,0,-88.449528,41.918503,"<Point><coordinates>-88.449528,41.918503</coordinates></Point>"
,800,0,0,unknown_control,0,0,-88.322079,41.929248,"<Point><coordinates>-88.322079,41.929248</coordinates></Point>"
,801,0,0,unknown_control,0,0,-88.829010,41.895974,"<Point><coordinates>-88.829010,41.895974</coordinates></Point>"
,802,0,0,unknown_control,0,0,-88.690105,41.895974,"<Point><coordinates>-88.690105,41.895974</coordinates></Point>"
,803,0,0,unknown_control,0,0,-88.552632,41.895974,"<Point><coordinates>-88.552632,41.895974</coordinates></Point>"
,804,0,0,unknown_control,0,0,-88.380791,41.902906,"<Point><coordinates>-88.380791,41.902906</coordinates></Point>"
,805,0,0,unknown_control,0,0,-88.448096,41.902560,"<Point><coordinates>-88.448096,41.902560</coordinates></Point>"
,806,0,0,unknown_control,0,0,-88.379359,41.885577,"<Point><coordinates>-88.379359,41.885577</coordinates></Point>"
,807,0,0,unknown_control,0,0,-88.449528,41.885577,"<Point><coordinates>-88.449528,41.885577</coordinates></Point>"
,808,0,0,unknown_control,0,0,-88.322079,41.895281,"<Point><coordinates>-88.322079,41.895281</coordinates></Point>"
,809,0,0,unknown_control,0,0,-88.270528,41.704307,"<Point><coordinates>-88.270528,41.704307</coordinates></Point>"
,810,0,0,unknown_control,0,0,-88.339263,41.704307,"<Point><coordinates>-88.339263,41.704307</coordinates></Point>"
,811,0,0,unknown_control,0,0,-88.270528,41.687324,"<Point><coordinates>-88.270528,41.687324</coordinates></Point>"
,812,0,0,unknown_control,0,0,-88.337831,41.687324,"<Point><coordinates>-88.337831,41.687324</coordinates></Point>"
,813,0,0,unknown_control,0,0,-88.130191,41.705693,"<Point><coordinates>-88.130191,41.705693</coordinates></Point>"
,814,0,0,unknown_control,0,0,-88.201790,41.704653,"<Point><coordinates>-88.201790,41.704653</coordinates></Point>"
,815,0,0,unknown_control,0,0,-88.128759,41.688363,"<Point><coordinates>-88.128759,41.688363</coordinates></Point>"
,816,0,0,unknown_control,0,0,-88.197494,41.688017,"<Point><coordinates>-88.197494,41.688017</coordinates></Point>"
,817,0,0,unknown_control,0,0,-88.267664,41.670687,"<Point><coordinates>-88.267664,41.670687</coordinates></Point>"
,818,0,0,unknown_control,0,0,-88.334967,41.669647,"<Point><coordinates>-88.334967,41.669647</coordinates></Point>"
,819,0,0,unknown_control,0,0,-88.267664,41.653704,"<Point><coordinates>-88.267664,41.653704</coordinates></Point>"
,820,0,0,unknown_control,0,0,-88.332103,41.653704,"<Point><coordinates>-88.332103,41.653704</coordinates></Point>"
,821,0,0,unknown_control,0,0,-88.125895,41.671727,"<Point><coordinates>-88.125895,41.671727</coordinates></Point>"
,822,0,0,unknown_control,0,0,-88.196062,41.671380,"<Point><coordinates>-88.196062,41.671380</coordinates></Point>"
,823,0,0,unknown_control,0,0,-88.125895,41.655090,"<Point><coordinates>-88.125895,41.655090</coordinates></Point>"
,824,0,0,unknown_control,0,0,-88.194630,41.654397,"<Point><coordinates>-88.194630,41.654397</coordinates></Point>"
,825,0,0,unknown_control,0,0,-87.989854,41.673113,"<Point><coordinates>-87.989854,41.673113</coordinates></Point>"
,826,0,0,unknown_control,0,0,-88.057159,41.672767,"<Point><coordinates>-88.057159,41.672767</coordinates></Point>"
,827,0,0,unknown_control,0,0,-87.988422,41.655783,"<Point><coordinates>-87.988422,41.655783</coordinates></Point>"
,828,0,0,unknown_control,0,0,-88.057159,41.655090,"<Point><coordinates>-88.057159,41.655090</coordinates></Point>"
,829,0,0,unknown_control,0,0,-88.261936,41.637067,"<Point><coordinates>-88.261936,41.637067</coordinates></Point>"
,830,0,0,unknown_control,0,0,-88.330671,41.636374,"<Point><coordinates>-88.330671,41.636374</coordinates></Point>"
,831,0,0,unknown_control,0,0,-88.260504,41.620777,"<Point><coordinates>-88.260504,41.620777</coordinates></Point>"
,832,0,0,unknown_control,0,0,-88.330671,41.620084,"<Point><coordinates>-88.330671,41.620084</coordinates></Point>"
,833,0,0,unknown_control,0,0,-88.124463,41.638454,"<Point><coordinates>-88.124463,41.638454</coordinates></Point>"
,834,0,0,unknown_control,0,0,-88.193198,41.637067,"<Point><coordinates>-88.193198,41.637067</coordinates></Point>"
,835,0,0,unknown_control,0,0,-88.121599,41.621124,"<Point><coordinates>-88.121599,41.621124</coordinates></Point>"
,836,0,0,unknown_control,0,0,-88.190334,41.621124,"<Point><coordinates>-88.190334,41.621124</coordinates></Point>"
,837,0,0,unknown_control,0,0,-87.986990,41.639493,"<Point><coordinates>-87.986990,41.639493</coordinates></Point>"
,838,0,0,unknown_control,0,0,-88.052863,41.638800,"<Point><coordinates>-88.052863,41.638800</coordinates></Point>"
,839,0,0,unknown_control,0,0,-87.984126,41.622510,"<Point><coordinates>-87.984126,41.622510</coordinates></Point>"
,840,0,0,unknown_control,0,0,-88.052863,41.622164,"<Point><coordinates>-88.052863,41.622164</coordinates></Point>"
,841,0,0,unknown_control,0,0,-87.846653,41.639840,"<Point><coordinates>-87.846653,41.639840</coordinates></Point>"
,842,0,0,unknown_control,0,0,-87.915390,41.639840,"<Point><coordinates>-87.915390,41.639840</coordinates></Point>"
,843,0,0,unknown_control,0,0,-87.842357,41.623203,"<Point><coordinates>-87.842357,41.623203</coordinates></Point>"
,844,0,0,unknown_control,0,0,-87.915390,41.623203,"<Point><coordinates>-87.915390,41.623203</coordinates></Point>"
,845,0,0,unknown_control,0,0,-88.290576,41.596169,"<Point><coordinates>-88.290576,41.596169</coordinates></Point>"
,846,0,0,unknown_control,0,0,-88.154535,41.597555,"<Point><coordinates>-88.154535,41.597555</coordinates></Point>"
,847,0,0,unknown_control,0,0,-88.012766,41.597902,"<Point><coordinates>-88.012766,41.597902</coordinates></Point>"
,848,0,0,unknown_control,0,0,-87.872430,41.598248,"<Point><coordinates>-87.872430,41.598248</coordinates></Point>"
,849,0,0,unknown_control,0,0,-87.734957,41.598942,"<Point><coordinates>-87.734957,41.598942</coordinates></Point>"
,850,0,0,unknown_control,0,0,-87.565980,41.606567,"<Point><coordinates>-87.565980,41.606567</coordinates></Point>"
,851,0,0,unknown_control,0,0,-87.633284,41.606913,"<Point><coordinates>-87.633284,41.606913</coordinates></Point>"
,852,0,0,unknown_control,0,0,-87.564548,41.590623,"<Point><coordinates>-87.564548,41.590623</coordinates></Point>"
,853,0,0,unknown_control,0,0,-87.634716,41.590623,"<Point><coordinates>-87.634716,41.590623</coordinates></Point>"
,854,0,0,unknown_control,0,0,-87.510131,41.599635,"<Point><coordinates>-87.510131,41.599635</coordinates></Point>"
,855,0,0,unknown_control,0,0,-88.286280,41.562895,"<Point><coordinates>-88.286280,41.562895</coordinates></Point>"
,856,0,0,unknown_control,0,0,-88.150239,41.563935,"<Point><coordinates>-88.150239,41.563935</coordinates></Point>"
,857,0,0,unknown_control,0,0,-88.009902,41.564975,"<Point><coordinates>-88.009902,41.564975</coordinates></Point>"
,858,0,0,unknown_control,0,0,-87.870998,41.566015,"<Point><coordinates>-87.870998,41.566015</coordinates></Point>"
,859,0,0,unknown_control,0,0,-87.730661,41.566361,"<Point><coordinates>-87.730661,41.566361</coordinates></Point>"
,860,0,0,unknown_control,0,0,-87.596052,41.566361,"<Point><coordinates>-87.596052,41.566361</coordinates></Point>"
,861,0,0,unknown_control,0,0,-87.510131,41.567055,"<Point><coordinates>-87.510131,41.567055</coordinates></Point>"
,862,0,0,unknown_control,0,0,-88.283416,41.529276,"<Point><coordinates>-88.283416,41.529276</coordinates></Point>"
,863,0,0,unknown_control,0,0,-88.144511,41.530315,"<Point><coordinates>-88.144511,41.530315</coordinates></Point>"
,864,0,0,unknown_control,0,0,-88.711585,41.693562,"<Point><coordinates>-88.711585,41.693562</coordinates></Point>"
,865,0,0,unknown_control,0,0,-88.579841,41.696682,"<Point><coordinates>-88.579841,41.696682</coordinates></Point>"
,866,0,0,unknown_control,0,0,-88.439504,41.694949,"<Point><coordinates>-88.439504,41.694949</coordinates></Point>"
,867,0,0,unknown_control,0,0,-88.708721,41.659249,"<Point><coordinates>-88.708721,41.659249</coordinates></Point>"
,868,0,0,unknown_control,0,0,-88.572681,41.661676,"<Point><coordinates>-88.572681,41.661676</coordinates></Point>"
,869,0,0,unknown_control,0,0,-88.432344,41.660636,"<Point><coordinates>-88.432344,41.660636</coordinates></Point>"
,870,0,0,unknown_control,0,0,-88.705857,41.625976,"<Point><coordinates>-88.705857,41.625976</coordinates></Point>"
,871,0,0,unknown_control,0,0,-88.568385,41.626323,"<Point><coordinates>-88.568385,41.626323</coordinates></Point>"
,872,0,0,unknown_control,0,0,-88.429481,41.627363,"<Point><coordinates>-88.429481,41.627363</coordinates></Point>"
,873,0,0,unknown_control,0,0,-88.702993,41.592703,"<Point><coordinates>-88.702993,41.592703</coordinates></Point>"
,874,0,0,unknown_control,0,0,-88.566952,41.592703,"<Point><coordinates>-88.566952,41.592703</coordinates></Point>"
,875,0,0,unknown_control,0,0,-88.430912,41.595129,"<Point><coordinates>-88.430912,41.595129</coordinates></Point>"
,876,0,0,unknown_control,0,0,-88.694401,41.559430,"<Point><coordinates>-88.694401,41.559430</coordinates></Point>"
,877,0,0,unknown_control,0,0,-88.558360,41.557350,"<Point><coordinates>-88.558360,41.557350</coordinates></Point>"
,878,0,0,unknown_control,0,0,-88.425185,41.562549,"<Point><coordinates>-88.425185,41.562549</coordinates></Point>"
,879,0,0,unknown_control,0,0,-88.695833,41.524423,"<Point><coordinates>-88.695833,41.524423</coordinates></Point>"
,880,0,0,unknown_control,0,0,-88.558360,41.524770,"<Point><coordinates>-88.558360,41.524770</coordinates></Point>"
,881,0,0,unknown_control,0,0,-88.420889,41.527196,"<Point><coordinates>-88.420889,41.527196</coordinates></Point>"
,882,0,0,unknown_control,0,0,-88.695833,41.490803,"<Point><coordinates>-88.695833,41.490803</coordinates></Point>"
,883,0,0,unknown_control,0,0,-88.559792,41.491496,"<Point><coordinates>-88.559792,41.491496</coordinates></Point>"
,884,0,0,unknown_control,0,0,-88.418025,41.492536,"<Point><coordinates>-88.418025,41.492536</coordinates></Point>"
,885,0,0,unknown_control,0,0,-88.005606,41.529622,"<Point><coordinates>-88.005606,41.529622</coordinates></Point>"
,886,0,0,unknown_control,0,0,-87.859541,41.529622,"<Point><coordinates>-87.859541,41.529622</coordinates></Point>"
,887,0,0,unknown_control,0,0,-87.724933,41.529622,"<Point><coordinates>-87.724933,41.529622</coordinates></Point>"
,888,0,0,unknown_control,0,0,-87.570276,41.531355,"<Point><coordinates>-87.570276,41.531355</coordinates></Point>"
,889,0,0,unknown_control,0,0,-88.279120,41.493576,"<Point><coordinates>-88.279120,41.493576</coordinates></Point>"
,890,0,0,unknown_control,0,0,-88.141647,41.494269,"<Point><coordinates>-88.141647,41.494269</coordinates></Point>"
,891,0,0,unknown_control,0,0,-88.005606,41.480752,"<Point><coordinates>-88.005606,41.480752</coordinates></Point>"
,892,0,0,unknown_control,0,0,-87.902502,41.499122,"<Point><coordinates>-87.902502,41.499122</coordinates></Point>"
,893,0,0,unknown_control,0,0,-87.722069,41.496695,"<Point><coordinates>-87.722069,41.496695</coordinates></Point>"
,894,0,0,unknown_control,0,0,-87.567412,41.498428,"<Point><coordinates>-87.567412,41.498428</coordinates></Point>"
,895,0,0,unknown_control,0,0,-88.290576,41.453024,"<Point><coordinates>-88.290576,41.453024</coordinates></Point>"
,896,0,0,unknown_control,0,0,-88.143079,41.455104,"<Point><coordinates>-88.143079,41.455104</coordinates></Point>"
,897,0,0,unknown_control,0,0,-87.898206,41.474860,"<Point><coordinates>-87.898206,41.474860</coordinates></Point>"
,898,0,0,unknown_control,0,0,-87.799397,41.466541,"<Point><coordinates>-87.799397,41.466541</coordinates></Point>"
,899,0,0,unknown_control,0,0,-87.964078,41.448172,"<Point><coordinates>-87.964078,41.448172</coordinates></Point>"
,900,0,0,unknown_control,0,0,-87.714909,41.449558,"<Point><coordinates>-87.714909,41.449558</coordinates></Point>"
,901,0,0,unknown_control,0,0,-87.564548,41.458223,"<Point><coordinates>-87.564548,41.458223</coordinates></Point>"
,902,0,0,unknown_control,0,0,-87.437099,41.668261,"<Point><coordinates>-87.437099,41.668261</coordinates></Point>"
,903,0,0,unknown_control,0,0,-87.295330,41.660636,"<Point><coordinates>-87.295330,41.660636</coordinates></Point>"
,904,0,0,unknown_control,0,0,-87.179340,41.646425,"<Point><coordinates>-87.179340,41.646425</coordinates></Point>"
,905,0,0,unknown_control,0,0,-87.421347,41.617658,"<Point><coordinates>-87.421347,41.617658</coordinates></Point>"
,906,0,0,unknown_control,0,0,-87.239484,41.617311,"<Point><coordinates>-87.239484,41.617311</coordinates></Point>"
,907,0,0,unknown_control,0,0,-87.431371,41.585424,"<Point><coordinates>-87.431371,41.585424</coordinates></Point>"
,908,0,0,unknown_control,0,0,-87.299628,41.586464,"<Point><coordinates>-87.299628,41.586464</coordinates></Point>"
,909,0,0,unknown_control,0,0,-87.163587,41.586464,"<Point><coordinates>-87.163587,41.586464</coordinates></Point>"
,910,0,0,unknown_control,0,0,-87.424211,41.534821,"<Point><coordinates>-87.424211,41.534821</coordinates></Point>"
,911,0,0,unknown_control,0,0,-87.313946,41.535861,"<Point><coordinates>-87.313946,41.535861</coordinates></Point>"
,912,0,0,unknown_control,0,0,-87.190796,41.549378,"<Point><coordinates>-87.190796,41.549378</coordinates></Point>"
,913,0,0,unknown_control,0,0,-88.876266,41.777785,"<Point><coordinates>-88.876266,41.777785</coordinates></Point>"
,914,0,0,unknown_control,0,0,-88.990827,41.942072,"<Point><coordinates>-88.990827,41.942072</coordinates></Point>"
,915,0,0,unknown_control,0,0,-88.910634,42.027334,"<Point><coordinates>-88.910634,42.027334</coordinates></Point>"
,916,0,0,unknown_control,0,0,-88.773162,42.027334,"<Point><coordinates>-88.773162,42.027334</coordinates></Point>"
,917,0,0,unknown_control,0,0,-88.637121,42.027334,"<Point><coordinates>-88.637121,42.027334</coordinates></Point>"
,918,0,0,unknown_control,0,0,-88.493920,42.026988,"<Point><coordinates>-88.493920,42.026988</coordinates></Point>"
,919,0,0,unknown_control,0,0,-88.353583,42.026988,"<Point><coordinates>-88.353583,42.026988</coordinates></Point>"
,920,0,0,unknown_control,0,0,-88.218974,42.026988,"<Point><coordinates>-88.218974,42.026988</coordinates></Point>"
,921,0,0,unknown_control,0,0,-88.078639,42.027334,"<Point><coordinates>-88.078639,42.027334</coordinates></Point>"
,922,0,0,unknown_control,0,0,-87.926846,42.027334,"<Point><coordinates>-87.926846,42.027334</coordinates></Point>"
,923,0,0,unknown_control,0,0,-88.009902,42.082790,"<Point><coordinates>-88.009902,42.082790</coordinates></Point>"
,924,0,0,unknown_control,0,0,-88.406569,42.073779,"<Point><coordinates>-88.406569,42.073779</coordinates></Point>"
,925,0,0,unknown_control,0,0,-89.119708,41.910878,"<Point><coordinates>-89.119708,41.910878</coordinates></Point>"
,926,0,0,unknown_control,0,0,-88.987963,41.777439,"<Point><coordinates>-88.987963,41.777439</coordinates></Point>"
,927,0,0,unknown_control,0,0,-88.893450,41.569827,"<Point><coordinates>-88.893450,41.569827</coordinates></Point>"
,928,0,0,unknown_control,0,0,-88.962187,41.474860,"<Point><coordinates>-88.962187,41.474860</coordinates></Point>"
,929,0,0,unknown_control,0,0,-88.700129,41.451984,"<Point><coordinates>-88.700129,41.451984</coordinates></Point>"
,930,0,0,unknown_control,0,0,-87.966942,41.416285,"<Point><coordinates>-87.966942,41.416285</coordinates></Point>"
,931,0,0,unknown_control,0,0,-87.193660,41.489070,"<Point><coordinates>-87.193660,41.489070</coordinates></Point>"
,932,0,0,unknown_control,0,0,-87.030411,41.618351,"<Point><coordinates>-87.030411,41.618351</coordinates></Point>"
,933,0,0,unknown_control,0,0,-87.102011,41.659942,"<Point><coordinates>-87.102011,41.659942</coordinates></Point>"
,934,0,0,unknown_control,0,0,-86.835537,41.785857,"<Point><coordinates>-86.835537,41.785857</coordinates></Point>"
