name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,789,243,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.219000,97.965900,0.0 28.609000,97.355900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,97.965900,0.0 28.609000,97.355900,0.0</coordinates></LineString>",,,
,0,,,,789,783,Freeway,1,4.57180,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,97.965900,0.0 30.683000,102.296900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,97.965900,0.0 30.683000,102.296900,0.0</coordinates></LineString>",,,
,0,,,,789,787,Freeway,1,4.69220,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,97.965900,0.0 24.705000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,97.965900,0.0 24.705000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,789,788,Freeway,1,2.92860,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,97.965900,0.0 32.147000,97.904900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,97.965900,0.0 32.147000,97.904900,0.0</coordinates></LineString>",,,
,0,,,,789,791,Freeway,1,2.86700,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,97.965900,0.0 29.219000,95.098900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,97.965900,0.0 29.219000,95.098900,0.0</coordinates></LineString>",,,
,0,,,,790,244,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>32.147000,95.159900,0.0 31.537000,94.549900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,95.159900,0.0 31.537000,94.549900,0.0</coordinates></LineString>",,,
,0,,,,790,788,Freeway,1,2.74500,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,95.159900,0.0 32.147000,97.904900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,95.159900,0.0 32.147000,97.904900,0.0</coordinates></LineString>",,,
,0,,,,790,791,Freeway,1,2.92860,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,95.159900,0.0 29.219000,95.098900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,95.159900,0.0 29.219000,95.098900,0.0</coordinates></LineString>",,,
,0,,,,790,792,Freeway,1,2.87740,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,95.159900,0.0 34.587000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,95.159900,0.0 34.587000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,790,796,Freeway,1,2.98900,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,95.159900,0.0 32.147000,92.170900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,95.159900,0.0 32.147000,92.170900,0.0</coordinates></LineString>",,,
,0,,,,791,245,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.219000,95.098900,0.0 28.609000,94.488900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,95.098900,0.0 28.609000,94.488900,0.0</coordinates></LineString>",,,
,0,,,,791,787,Freeway,1,4.78450,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,95.098900,0.0 24.705000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,95.098900,0.0 24.705000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,791,789,Freeway,1,2.86700,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,95.098900,0.0 29.219000,97.965900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,95.098900,0.0 29.219000,97.965900,0.0</coordinates></LineString>",,,
,0,,,,791,790,Freeway,1,2.92860,1,38.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,95.098900,0.0 32.147000,95.159900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,95.098900,0.0 32.147000,95.159900,0.0</coordinates></LineString>",,,
,0,,,,791,797,Freeway,1,3.05240,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,95.098900,0.0 29.097000,92.048900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,95.098900,0.0 29.097000,92.048900,0.0</coordinates></LineString>",,,
,0,,,,792,246,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>34.587000,96.684900,0.0 33.977000,96.074900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,96.684900,0.0 33.977000,96.074900,0.0</coordinates></LineString>",,,
,0,,,,792,746,Freeway,1,3.05000,1,46.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,96.684900,0.0 37.637000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,96.684900,0.0 37.637000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,792,784,Freeway,1,5.79500,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,96.684900,0.0 34.587000,102.479900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,96.684900,0.0 34.587000,102.479900,0.0</coordinates></LineString>",,,
,0,,,,792,788,Freeway,1,2.72800,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,96.684900,0.0 32.147000,97.904900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,96.684900,0.0 32.147000,97.904900,0.0</coordinates></LineString>",,,
,0,,,,792,790,Freeway,1,2.87740,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,96.684900,0.0 32.147000,95.159900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,96.684900,0.0 32.147000,95.159900,0.0</coordinates></LineString>",,,
,0,,,,792,800,Freeway,1,5.79500,1,44.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,96.684900,0.0 34.587000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,96.684900,0.0 34.587000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,793,247,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>13.054000,90.889900,0.0 12.444000,90.279900,0.0</coordinates></LineString>","<LineString><coordinates>13.054000,90.889900,0.0 12.444000,90.279900,0.0</coordinates></LineString>",,,
,0,,,,793,785,Freeway,1,5.79530,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>13.054000,90.889900,0.0 12.993000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>13.054000,90.889900,0.0 12.993000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,793,794,Freeway,1,5.79530,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>13.054000,90.889900,0.0 18.849000,90.828900,0.0</coordinates></LineString>","<LineString><coordinates>13.054000,90.889900,0.0 18.849000,90.828900,0.0</coordinates></LineString>",,,
,0,,,,793,801,Freeway,1,5.85630,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>13.054000,90.889900,0.0 12.993000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>13.054000,90.889900,0.0 12.993000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,793,914,Freeway,1,7.31110,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>13.054000,90.889900,0.0 6.100000,93.146900,0.0</coordinates></LineString>","<LineString><coordinates>13.054000,90.889900,0.0 6.100000,93.146900,0.0</coordinates></LineString>",,,
,0,,,,794,248,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.849000,90.828900,0.0 18.239000,90.218900,0.0</coordinates></LineString>","<LineString><coordinates>18.849000,90.828900,0.0 18.239000,90.218900,0.0</coordinates></LineString>",,,
,0,,,,794,786,Freeway,1,5.85600,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.849000,90.828900,0.0 18.849000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>18.849000,90.828900,0.0 18.849000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,794,793,Freeway,1,5.79530,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.849000,90.828900,0.0 13.054000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>18.849000,90.828900,0.0 13.054000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,794,795,Freeway,1,5.91730,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.849000,90.828900,0.0 24.766000,90.767900,0.0</coordinates></LineString>","<LineString><coordinates>18.849000,90.828900,0.0 24.766000,90.767900,0.0</coordinates></LineString>",,,
,0,,,,794,802,Freeway,1,5.79530,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.849000,90.828900,0.0 18.910000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>18.849000,90.828900,0.0 18.910000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,795,249,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>24.766000,90.767900,0.0 24.156000,90.157900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,90.767900,0.0 24.156000,90.157900,0.0</coordinates></LineString>",,,
,0,,,,795,787,Freeway,1,5.91730,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,90.767900,0.0 24.705000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,90.767900,0.0 24.705000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,795,794,Freeway,1,5.91730,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,90.767900,0.0 18.849000,90.828900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,90.767900,0.0 18.849000,90.828900,0.0</coordinates></LineString>",,,
,0,,,,795,797,Freeway,1,4.51650,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,90.767900,0.0 29.097000,92.048900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,90.767900,0.0 29.097000,92.048900,0.0</coordinates></LineString>",,,
,0,,,,795,799,Freeway,1,4.73490,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,90.767900,0.0 29.158000,88.998900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,90.767900,0.0 29.158000,88.998900,0.0</coordinates></LineString>",,,
,0,,,,795,803,Freeway,1,5.73400,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,90.767900,0.0 24.766000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,90.767900,0.0 24.766000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,796,250,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>32.147000,92.170900,0.0 31.537000,91.560900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,92.170900,0.0 31.537000,91.560900,0.0</coordinates></LineString>",,,
,0,,,,796,790,Freeway,1,2.98900,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,92.170900,0.0 32.147000,95.159900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,92.170900,0.0 32.147000,95.159900,0.0</coordinates></LineString>",,,
,0,,,,796,797,Freeway,1,3.05240,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,92.170900,0.0 29.097000,92.048900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,92.170900,0.0 29.097000,92.048900,0.0</coordinates></LineString>",,,
,0,,,,796,798,Freeway,1,2.92860,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,92.170900,0.0 32.208000,89.242900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,92.170900,0.0 32.208000,89.242900,0.0</coordinates></LineString>",,,
,0,,,,796,800,Freeway,1,2.75580,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,92.170900,0.0 34.587000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,92.170900,0.0 34.587000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,797,251,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.097000,92.048900,0.0 28.487000,91.438900,0.0</coordinates></LineString>","<LineString><coordinates>29.097000,92.048900,0.0 28.487000,91.438900,0.0</coordinates></LineString>",,,
,0,,,,797,791,Freeway,1,3.05240,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.097000,92.048900,0.0 29.219000,95.098900,0.0</coordinates></LineString>","<LineString><coordinates>29.097000,92.048900,0.0 29.219000,95.098900,0.0</coordinates></LineString>",,,
,0,,,,797,795,Freeway,1,4.51650,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.097000,92.048900,0.0 24.766000,90.767900,0.0</coordinates></LineString>","<LineString><coordinates>29.097000,92.048900,0.0 24.766000,90.767900,0.0</coordinates></LineString>",,,
,0,,,,797,796,Freeway,1,3.05240,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.097000,92.048900,0.0 32.147000,92.170900,0.0</coordinates></LineString>","<LineString><coordinates>29.097000,92.048900,0.0 32.147000,92.170900,0.0</coordinates></LineString>",,,
,0,,,,797,799,Freeway,1,3.05060,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.097000,92.048900,0.0 29.158000,88.998900,0.0</coordinates></LineString>","<LineString><coordinates>29.097000,92.048900,0.0 29.158000,88.998900,0.0</coordinates></LineString>",,,
,0,,,,798,252,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>32.208000,89.242900,0.0 31.598000,88.632900,0.0</coordinates></LineString>","<LineString><coordinates>32.208000,89.242900,0.0 31.598000,88.632900,0.0</coordinates></LineString>",,,
,0,,,,798,796,Freeway,1,2.92860,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.208000,89.242900,0.0 32.147000,92.170900,0.0</coordinates></LineString>","<LineString><coordinates>32.208000,89.242900,0.0 32.147000,92.170900,0.0</coordinates></LineString>",,,
,0,,,,798,799,Freeway,1,3.05970,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.208000,89.242900,0.0 29.158000,88.998900,0.0</coordinates></LineString>","<LineString><coordinates>32.208000,89.242900,0.0 29.158000,88.998900,0.0</coordinates></LineString>",,,
,0,,,,798,800,Freeway,1,2.89350,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.208000,89.242900,0.0 34.587000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>32.208000,89.242900,0.0 34.587000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,798,804,Freeway,1,2.99150,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.208000,89.242900,0.0 32.086000,86.253900,0.0</coordinates></LineString>","<LineString><coordinates>32.208000,89.242900,0.0 32.086000,86.253900,0.0</coordinates></LineString>",,,
,0,,,,799,253,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.158000,88.998900,0.0 28.548000,88.388900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,88.998900,0.0 28.548000,88.388900,0.0</coordinates></LineString>",,,
,0,,,,799,795,Freeway,1,4.73490,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,88.998900,0.0 24.766000,90.767900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,88.998900,0.0 24.766000,90.767900,0.0</coordinates></LineString>",,,
,0,,,,799,797,Freeway,1,3.05060,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,88.998900,0.0 29.097000,92.048900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,88.998900,0.0 29.097000,92.048900,0.0</coordinates></LineString>",,,
,0,,,,799,798,Freeway,1,3.05970,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,88.998900,0.0 32.208000,89.242900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,88.998900,0.0 32.208000,89.242900,0.0</coordinates></LineString>",,,
,0,,,,799,805,Freeway,1,2.80670,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,88.998900,0.0 29.219000,86.192900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,88.998900,0.0 29.219000,86.192900,0.0</coordinates></LineString>",,,
,0,,,,800,254,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>34.587000,90.889900,0.0 33.977000,90.279900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,90.889900,0.0 33.977000,90.279900,0.0</coordinates></LineString>",,,
,0,,,,800,757,Freeway,1,2.93050,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,90.889900,0.0 37.515000,90.767900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,90.889900,0.0 37.515000,90.767900,0.0</coordinates></LineString>",,,
,0,,,,800,792,Freeway,1,5.79500,1,44.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,90.889900,0.0 34.587000,96.684900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,90.889900,0.0 34.587000,96.684900,0.0</coordinates></LineString>",,,
,0,,,,800,796,Freeway,1,2.75580,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,90.889900,0.0 32.147000,92.170900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,90.889900,0.0 32.147000,92.170900,0.0</coordinates></LineString>",,,
,0,,,,800,798,Freeway,1,2.89350,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,90.889900,0.0 32.208000,89.242900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,90.889900,0.0 32.208000,89.242900,0.0</coordinates></LineString>",,,
,0,,,,800,808,Freeway,1,5.97800,1,29.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,90.889900,0.0 34.587000,84.911900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,90.889900,0.0 34.587000,84.911900,0.0</coordinates></LineString>",,,
,0,,,,801,255,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>12.993000,85.033900,0.0 12.383000,84.423900,0.0</coordinates></LineString>","<LineString><coordinates>12.993000,85.033900,0.0 12.383000,84.423900,0.0</coordinates></LineString>",,,
,0,,,,801,389,Freeway,1,7.50970,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>12.993000,85.033900,0.0 7.503000,90.157900,0.0</coordinates></LineString>","<LineString><coordinates>12.993000,85.033900,0.0 7.503000,90.157900,0.0</coordinates></LineString>",,,
,0,,,,801,793,Freeway,1,5.85630,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>12.993000,85.033900,0.0 13.054000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>12.993000,85.033900,0.0 13.054000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,801,802,Freeway,1,5.91700,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>12.993000,85.033900,0.0 18.910000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>12.993000,85.033900,0.0 18.910000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,801,913,Freeway,1,20.89820,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>12.993000,85.033900,0.0 10.980000,64.233000,0.0</coordinates></LineString>","<LineString><coordinates>12.993000,85.033900,0.0 10.980000,64.233000,0.0</coordinates></LineString>",,,
,0,,,,802,256,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.910000,85.033900,0.0 18.300000,84.423900,0.0</coordinates></LineString>","<LineString><coordinates>18.910000,85.033900,0.0 18.300000,84.423900,0.0</coordinates></LineString>",,,
,0,,,,802,388,Freeway,1,4.42620,1,56.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.910000,85.033900,0.0 18.361000,80.641900,0.0</coordinates></LineString>","<LineString><coordinates>18.910000,85.033900,0.0 18.361000,80.641900,0.0</coordinates></LineString>",,,
,0,,,,802,794,Freeway,1,5.79530,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.910000,85.033900,0.0 18.849000,90.828900,0.0</coordinates></LineString>","<LineString><coordinates>18.910000,85.033900,0.0 18.849000,90.828900,0.0</coordinates></LineString>",,,
,0,,,,802,801,Freeway,1,5.91700,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.910000,85.033900,0.0 12.993000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>18.910000,85.033900,0.0 12.993000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,802,803,Freeway,1,5.85600,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>18.910000,85.033900,0.0 24.766000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>18.910000,85.033900,0.0 24.766000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,803,257,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>24.766000,85.033900,0.0 24.156000,84.423900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,85.033900,0.0 24.156000,84.423900,0.0</coordinates></LineString>",,,
,0,,,,803,709,Freeway,1,6.10030,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,85.033900,0.0 24.827000,78.934000,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,85.033900,0.0 24.827000,78.934000,0.0</coordinates></LineString>",,,
,0,,,,803,795,Freeway,1,5.73400,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,85.033900,0.0 24.766000,90.767900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,85.033900,0.0 24.766000,90.767900,0.0</coordinates></LineString>",,,
,0,,,,803,802,Freeway,1,5.85600,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,85.033900,0.0 18.910000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,85.033900,0.0 18.910000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,803,805,Freeway,1,4.60140,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,85.033900,0.0 29.219000,86.192900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,85.033900,0.0 29.219000,86.192900,0.0</coordinates></LineString>",,,
,0,,,,803,807,Freeway,1,4.75800,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>24.766000,85.033900,0.0 29.158000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>24.766000,85.033900,0.0 29.158000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,804,258,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>32.086000,86.253900,0.0 31.476000,85.643900,0.0</coordinates></LineString>","<LineString><coordinates>32.086000,86.253900,0.0 31.476000,85.643900,0.0</coordinates></LineString>",,,
,0,,,,804,798,Freeway,1,2.99150,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.086000,86.253900,0.0 32.208000,89.242900,0.0</coordinates></LineString>","<LineString><coordinates>32.086000,86.253900,0.0 32.208000,89.242900,0.0</coordinates></LineString>",,,
,0,,,,804,805,Freeway,1,2.86770,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.086000,86.253900,0.0 29.219000,86.192900,0.0</coordinates></LineString>","<LineString><coordinates>32.086000,86.253900,0.0 29.219000,86.192900,0.0</coordinates></LineString>",,,
,0,,,,804,806,Freeway,1,3.05060,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.086000,86.253900,0.0 32.147000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>32.086000,86.253900,0.0 32.147000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,804,808,Freeway,1,2.83830,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.086000,86.253900,0.0 34.587000,84.911900,0.0</coordinates></LineString>","<LineString><coordinates>32.086000,86.253900,0.0 34.587000,84.911900,0.0</coordinates></LineString>",,,
,0,,,,805,259,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.219000,86.192900,0.0 28.609000,85.582900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,86.192900,0.0 28.609000,85.582900,0.0</coordinates></LineString>",,,
,0,,,,805,799,Freeway,1,2.80670,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,86.192900,0.0 29.158000,88.998900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,86.192900,0.0 29.158000,88.998900,0.0</coordinates></LineString>",,,
,0,,,,805,803,Freeway,1,4.60140,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,86.192900,0.0 24.766000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,86.192900,0.0 24.766000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,805,804,Freeway,1,2.86770,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,86.192900,0.0 32.086000,86.253900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,86.192900,0.0 32.086000,86.253900,0.0</coordinates></LineString>",,,
,0,,,,805,807,Freeway,1,2.98960,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.219000,86.192900,0.0 29.158000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>29.219000,86.192900,0.0 29.158000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,806,260,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>32.147000,83.203900,0.0 31.537000,82.593900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,83.203900,0.0 31.537000,82.593900,0.0</coordinates></LineString>",,,
,0,,,,806,710,Freeway,1,2.86700,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,83.203900,0.0 32.147000,80.336900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,83.203900,0.0 32.147000,80.336900,0.0</coordinates></LineString>",,,
,0,,,,806,804,Freeway,1,3.05060,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,83.203900,0.0 32.086000,86.253900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,83.203900,0.0 32.086000,86.253900,0.0</coordinates></LineString>",,,
,0,,,,806,807,Freeway,1,2.98900,1,31.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,83.203900,0.0 29.158000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,83.203900,0.0 29.158000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,806,808,Freeway,1,2.97840,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>32.147000,83.203900,0.0 34.587000,84.911900,0.0</coordinates></LineString>","<LineString><coordinates>32.147000,83.203900,0.0 34.587000,84.911900,0.0</coordinates></LineString>",,,
